index,Image_name,specimen,species,source_dataset
2,GULU02&&06-01-2023&&KG019_01.jpg,GULU02&&06-01-2023&&KG019,0,M7
5,GULU02&&06-01-2023&&KG019.jpg,GULU02&&06-01-2023&&KG019,0,M7
21,LIRA01&&07-01-2023&&KL023.jpg,LIRA01&&07-01-2023&&KL023,0,M7
26,LIRA01&&07-01-2023&&KL019_02.jpg,LIRA01&&07-01-2023&&KL019,0,M7
29,GULU02&&06-01-2023&&KG014_02.jpg,GULU02&&06-01-2023&&KG014,0,M7
30,GULU02&&06-01-2023&&KG014.jpg,GULU02&&06-01-2023&&KG014,0,M7
38,GULU02&&06-01-2023&&KG014_01.jpg,GULU02&&06-01-2023&&KG014,0,M7
41,GULU02&&06-01-2023&&KG019_02.jpg,GULU02&&06-01-2023&&KG019,0,M7
52,GULU02&&06-01-2023&&JA034_01.jpg,GULU02&&06-01-2023&&JA034,0,M7
53,GULU02&&06-01-2023&&JA034.jpg,GULU02&&06-01-2023&&JA034,0,M7
56,GULU02&&06-01-2023&&JA034_02.jpg,GULU02&&06-01-2023&&JA034,0,M7
58,GULU02&&06-01-2023&&JA036.jpg,GULU02&&06-01-2023&&JA036,0,M7
60,GULU02&&06-01-2023&&JA036_01.jpg,GULU02&&06-01-2023&&JA036,0,M7
61,GULU02&&06-01-2023&&JA036_02.jpg,GULU02&&06-01-2023&&JA036,0,M7
67,GULU02&&06-01-2023&&JA039.jpg,GULU02&&06-01-2023&&JA039,0,M7
69,GULU02&&06-01-2023&&JA039_01.jpg,GULU02&&06-01-2023&&JA039,0,M7
70,GULU02&&06-01-2023&&JA039_02.jpg,GULU02&&06-01-2023&&JA039,0,M7
71,GULU02&&06-01-2023&&JA040.jpg,GULU02&&06-01-2023&&JA040,0,M7
72,GULU02&&06-01-2023&&JA040_01.jpg,GULU02&&06-01-2023&&JA040,0,M7
75,GULU02&&06-01-2023&&JA040_02.jpg,GULU02&&06-01-2023&&JA040,0,M7
80,Gulu01&&05-01-2023&&KG002_01.jpg,Gulu01&&05-01-2023&&KG002,0,M7
82,Gulu01&&05-01-2023&&KG002.jpg,Gulu01&&05-01-2023&&KG002,0,M7
85,Gulu01&&05-01-2023&&KG002_03.jpg,Gulu01&&05-01-2023&&KG002,0,M7
86,Gulu01&&05-01-2023&&KG002_05.jpg,Gulu01&&05-01-2023&&KG002,0,M7
87,Gulu01&&05-01-2023&&KG002_04.jpg,Gulu01&&05-01-2023&&KG002,0,M7
88,Gulu01&&05-01-2023&&KG002_02.jpg,Gulu01&&05-01-2023&&KG002,0,M7
93,Gulu01&&05-01-2023&&KG004_02.jpg,Gulu01&&05-01-2023&&KG004,0,M7
94,Gulu01&&05-01-2023&&KG004_01.jpg,Gulu01&&05-01-2023&&KG004,0,M7
95,Gulu01&&05-01-2023&&KG004.jpg,Gulu01&&05-01-2023&&KG004,0,M7
108,LIRA01&&07-01-2023&&KL007_01.jpg,LIRA01&&07-01-2023&&KL007,0,M7
116,lira&&07-01-2023&&DL004.jpg,lira&&07-01-2023&&DL004,0,M7
118,LIRA01&&07-01-2023&&KL026_02.jpg,LIRA01&&07-01-2023&&KL026,0,M7
119,LIRA01&&07-01-2023&&KL031.jpg,LIRA01&&07-01-2023&&KL031,0,M7
122,LIRA01&&07-01-2023&&KL033_01.jpg,LIRA01&&07-01-2023&&KL033,0,M7
123,LIRA01&&07-01-2023&&KL033.jpg,LIRA01&&07-01-2023&&KL033,0,M7
128,lira&&07-01-2023&&DL014_01.jpg,lira&&07-01-2023&&DL014,0,M7
145,Lira01KD-01&&08-01-2023&&LK001.jpg,Lira01KD-01&&08-01-2023&&LK001,0,M7
149,Lira01KS-02&&08-01-2023&&LK001_04.jpg,Lira01KS-02&&08-01-2023&&LK001,0,M7
150,Lira01KS-02&&08-01-2023&&LK001_03.jpg,Lira01KS-02&&08-01-2023&&LK001,0,M7
151,Lira01KS-02&&08-01-2023&&KSL001_01.jpg,Lira01KS-02&&08-01-2023&&KSL001,0,M7
152,Lira01KS-02&&08-01-2023&&KSL001_02.jpg,Lira01KS-02&&08-01-2023&&KSL001,0,M7
153,Lira01KS-02&&08-01-2023&&KSL001.jpg,Lira01KS-02&&08-01-2023&&KSL001,0,M7
154,Lira01KS-02&&08-01-2023&&KSL002.jpg,Lira01KS-02&&08-01-2023&&KSL002,0,M7
156,Lira01KS-02&&08-01-2023&&KSL002_02.jpg,Lira01KS-02&&08-01-2023&&KSL002,0,M7
157,Lira01KS-02&&08-01-2023&&KSL002_01.jpg,Lira01KS-02&&08-01-2023&&KSL002,0,M7
164,Lira01KS-02&&08-01-2023&&KSL005.jpg,Lira01KS-02&&08-01-2023&&KSL005,0,M7
165,Lira01KS-02&&08-01-2023&&KSL005_01.jpg,Lira01KS-02&&08-01-2023&&KSL005,0,M7
166,Lira01KS-02&&08-01-2023&&KSL005_02.jpg,Lira01KS-02&&08-01-2023&&KSL005,0,M7
194,LIRA-02-OD-01&&08-01-2023&&OLDL002_01.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL002,0,M7
195,LIRA-02-OD-01&&08-01-2023&&OLDL004.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL004,0,M7
198,LIRA-02-OD-01&&08-01-2023&&OLDL004_01.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL004,0,M7
199,LIRA-02-OD-01&&08-01-2023&&OLDL002.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL002,0,M7
200,LIRA-02-OD-01&&08-01-2023&&OLDL004_02.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL004,0,M7
203,LIRA-02-OD-01&&08-01-2023&&OLDL002_02.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL002,0,M7
223,LIRA02KS-03&&08-01-2023&&KSL015.jpg,LIRA02KS-03&&08-01-2023&&KSL015,0,M7
224,LIRA02KS-03&&08-01-2023&&KSL015_02.jpg,LIRA02KS-03&&08-01-2023&&KSL015,0,M7
225,LIRA02KS-03&&08-01-2023&&KSL015_01.jpg,LIRA02KS-03&&08-01-2023&&KSL015,0,M7
226,LIRA02KS-03&&08-01-2023&&KSL016.jpg,LIRA02KS-03&&08-01-2023&&KSL016,0,M7
227,LIRA02KS-03&&08-01-2023&&KSL016_01.jpg,LIRA02KS-03&&08-01-2023&&KSL016,0,M7
228,LIRA02KS-03&&08-01-2023&&KSL016_02.jpg,LIRA02KS-03&&08-01-2023&&KSL016,0,M7
245,LIRA-02-OD-06&&08-01-2023&&ODL022_02.jpg,LIRA-02-OD-06&&08-01-2023&&ODL022,0,M7
249,LIRA-02-OD-06&&08-01-2023&&ODL022.jpg,LIRA-02-OD-06&&08-01-2023&&ODL022,0,M7
250,LIRA-02-OD-06&&08-01-2023&&ODL021.jpg,LIRA-02-OD-06&&08-01-2023&&ODL021,0,M7
251,LIRA-02-OD-06&&08-01-2023&&ODL021_02.jpg,LIRA-02-OD-06&&08-01-2023&&ODL021,0,M7
252,LIRA-02-OD-06&&08-01-2023&&ODL021_01.jpg,LIRA-02-OD-06&&08-01-2023&&ODL021,0,M7
253,Lira02KS-07&&07-01-2023&&KSL033_01.jpg,Lira02KS-07&&07-01-2023&&KSL033,0,M7
255,Lira02KS-07&&07-01-2023&&KSL033.jpg,Lira02KS-07&&07-01-2023&&KSL033,0,M7
264,Lira02KS-07&&07-01-2023&&KSL037.jpg,Lira02KS-07&&07-01-2023&&KSL037,0,M7
272,Lira02KS-06&&07-01-2023&&KSL030_02.jpg,Lira02KS-06&&07-01-2023&&KSL030,0,M7
274,Lira02KS-06&&07-01-2023&&KSL030.jpg,Lira02KS-06&&07-01-2023&&KSL030,0,M7
280,LIRA-02-OD-05&&08-01-2023&&ODL016.jpg,LIRA-02-OD-05&&08-01-2023&&ODL016,0,M7
283,LIRA-02-OD-05&&08-01-2023&&ODL016_01.jpg,LIRA-02-OD-05&&08-01-2023&&ODL016,0,M7
284,LIRA-02-OD-05&&08-01-2023&&ODL016_02.jpg,LIRA-02-OD-05&&08-01-2023&&ODL016,0,M7
285,LIRA-02-OD-05&&08-01-2023&&ODL018_01.jpg,LIRA-02-OD-05&&08-01-2023&&ODL018,0,M7
286,LIRA-02-OD-05&&08-01-2023&&ODL018_02.jpg,LIRA-02-OD-05&&08-01-2023&&ODL018,0,M7
287,LIRA-02-OD-05&&08-01-2023&&ODL018.jpg,LIRA-02-OD-05&&08-01-2023&&ODL018,0,M7
293,LIRA02KHY_01&&08-01-2023&&KHYL003_02.jpg,LIRA02KHY01&&08-01-2023&&KHYL003,0,M7
295,LIRA-02-OD-03&&08-01-2023&&ODL013_02.jpg,LIRA-02-OD-03&&08-01-2023&&ODL013,0,M7
297,LIRA-02-OD-03&&08-01-2023&&ODL013.jpg,LIRA-02-OD-03&&08-01-2023&&ODL013,0,M7
298,LIRA-02-OD-03&&08-01-2023&&ODL013_01.jpg,LIRA-02-OD-03&&08-01-2023&&ODL013,0,M7
305,Lira02KHY_02&&08-01-2023&&KHYL005.jpg,Lira02KHY_02&&08-01-2023&&KHYL005,0,M7
320,lira01KJ-11&&08-01-2023&&KJL046.jpg,lira01KJ-11&&08-01-2023&&KJL046,0,M7
