Image_name,species,source_dataset
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA002_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC004_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA002_06.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA073_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC012_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA005_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA003_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC008.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA006_04.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA082_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC013_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA001_06.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA082.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA077_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA067_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA067.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC007_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA068_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA002_04.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC001_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA003_04.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA083_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC003_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC014.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA071_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA069_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA075_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC014_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC005_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC009_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA004_03.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA007.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA076_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA003_03.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA006_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA072_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA070_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA074_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC002_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC010_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA078_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA004_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC011_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC013.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA007_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA079_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC011.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA001_02.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1682093912154&&21-04-2023&&GC006.jpg,1,insectary_colozzi
Parthvi-USA-Maryland-1681933193892&&19-04-2023&&TAA080_02.jpg,1,insectary_colozzi
SunnyPatel-USA-Maryland-1681857627807&&19-04-2023&&TAA001_04.jpg,1,insectary_colozzi
