index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
24,LIRA01&&07-01-2023&&KL029_01.jpg,LIRA01&&07-01-2023&&KL029,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
26,LIRA01&&07-01-2023&&KL019_02.jpg,LIRA01&&07-01-2023&&KL019,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
37,GULU02&&06-01-2023&&KG017.jpg,GULU02&&06-01-2023&&KG017,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
39,GULU02&&06-01-2023&&KG017_02.jpg,GULU02&&06-01-2023&&KG017,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
40,GULU02&&06-01-2023&&KG017_01.jpg,GULU02&&06-01-2023&&KG017,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
42,GULU02&&06-01-2023&&KG020.jpg,GULU02&&06-01-2023&&KG020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
43,GULU02&&06-01-2023&&KG020_01.jpg,GULU02&&06-01-2023&&KG020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
45,GULU02&&06-01-2023&&KG020_02.jpg,GULU02&&06-01-2023&&KG020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
47,GULU02&&06-01-2023&&JA031.jpg,GULU02&&06-01-2023&&JA031,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
48,GULU02&&06-01-2023&&JA031_01.jpg,GULU02&&06-01-2023&&JA031,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
49,GULU02&&06-01-2023&&JA031_02.jpg,GULU02&&06-01-2023&&JA031,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
52,GULU02&&06-01-2023&&JA034_01.jpg,GULU02&&06-01-2023&&JA034,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
53,GULU02&&06-01-2023&&JA034.jpg,GULU02&&06-01-2023&&JA034,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
56,GULU02&&06-01-2023&&JA034_02.jpg,GULU02&&06-01-2023&&JA034,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
67,GULU02&&06-01-2023&&JA039.jpg,GULU02&&06-01-2023&&JA039,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
69,GULU02&&06-01-2023&&JA039_01.jpg,GULU02&&06-01-2023&&JA039,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
70,GULU02&&06-01-2023&&JA039_02.jpg,GULU02&&06-01-2023&&JA039,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
77,GULU02&&06-01-2023&&JA042_01.jpg,GULU02&&06-01-2023&&JA042,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
78,GULU02&&06-01-2023&&JA042.jpg,GULU02&&06-01-2023&&JA042,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
79,GULU02&&06-01-2023&&JA042_02.jpg,GULU02&&06-01-2023&&JA042,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
89,Gulu01&&05-01-2023&&KG003.jpg,Gulu01&&05-01-2023&&KG003,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
90,Gulu01&&05-01-2023&&KG003_01.jpg,Gulu01&&05-01-2023&&KG003,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
