Image_name,species,source_dataset
Remus-USA-Maryland-1682099526343&&21-04-2023&&S022.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S011.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S015.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S024.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S028.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S030.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S009.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S019.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S003.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S020.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S029.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S032.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S025.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S001.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S021.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S006.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S002.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S026.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S018.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S014.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S017.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S012.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S033.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S007.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S005.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S027.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S016.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S031.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S008.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S013.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S023.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S004.jpg,2,steph2
Remus-USA-Maryland-1682099526343&&21-04-2023&&S010.jpg,2,steph2
